2020/04/22,2020/04/30,2020/05/08,2020/05/16,2020/05/24,2020/06/01,2020/06/09,2020/06/17,2020/06/25,2020/07/03,2020/07/11,2020/07/19,2020/07/27,2020/08/04,2020/08/12,2020/08/20,2020/08/28
,0.6781712515013558,,0.7950667622958345,,0.8110073799746488,,0.5100540093013218,,0.05930524596919721,,0.03103584035264321,,0.2993861064314842,,0.20937587746552058,
0.1518226131070684,0.19624769090175825,0.14432572277702416,0.2634883913413386,,,0.244102370164116,0.29497903104935475,0.20507707769588784,0.20485155614464934,0.03374151266603449,0.0963807636499405,0.16979254947981678,0.2204519526625017,,0.23266135254585532,0.1892754588684794
0.22336244136095046,0.5229442800510182,0.15871411738021074,0.12066054157912731,0.07600667306865382,,0.6239875214440482,0.44033961774820973,0.33414647510879264,0.3192610442638397,,0.08872242214588019,0.2584948819130659,0.24395998729311902,,0.25240604393184185,0.22859836703744427
0.5801059603691101,,,0.04280376550256702,,0.10967468097805977,0.046134766191244125,,0.47992028792699176,,0.21672016382217407,0.21187340910763267,0.12842922806739807,0.3215768707521034,0.35244954625765484,0.02586975312802229,0.30750197172164917
0.05301609436415892,0.19878259543299615,,0.16707816146887267,0.4950844929437257,0.37766230578857707,0.8135629649749639,0.7535734543433557,0.283943702454405,0.720326452757751,0.4083096484343211,0.40905454930137186,0.031237525716423985,0.16562756506135126,0.3300098189886608,0.3464674216050368,0.3651293156473286
0.6552205000760567,,,,,0.7417171544460507,0.7593985814067206,0.6473889946937561,0.3490344434976578,0.30963795616266415,0.2060724421878324,0.19187994392205637,0.12134741033826556,0.28411007952605577,0.2314496545160506,0.072687514456888,0.2686255776315311
0.03379651798745621,0.10896205125765693,0.7127971933219934,0.2010630379640552,0.7246966378623005,,0.8057094997320629,0.7825268925214266,0.3681067441190992,0.2536778910593553,0.5534927588780872,0.10830593072391106,0.2871349994478555,0.2764430111556342,,,0.07344401221800088
,0.2838181162216658,,,,0.5677619576454163,,0.6283416748046875,,0.7729769340739973,,0.08152265609311217,,0.7158371635845729,,0.2765835106372833,
0.06327841448736317,0.13048238642375265,,0.08131246073521729,0.09624047605098852,0.17905318158954828,0.046434164439377035,0.8101984374783535,0.41253657628096696,0.7688539735799397,0.6607221737504005,0.3764611969052031,,0.09773488457865777,0.274014854200503,0.36238129147165327,0.39719923088947934
0.6455188167858757,,,,,0.7279619273274438,0.74742447412931,0.655041285150327,0.3960275948047638,0.3077436085351263,0.2020567647740346,0.15199629405176127,0.09692745598462912,0.2725909013053262,0.2334300167362666,0.07072113671406047,0.2562545416231203
