2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
,0.0837502548041862,0.0693375530766239,0.232902445536526,0.0754407501745376,0.0646066085258994,0.2137420275284763,0.1820550960821542,0.1465272179831199,0.2334683968089409,0.1299255304569355,0.0753503840604903,0.1516538247630152,0.2373978628208067,0.1377856015711286,0.2280412044795231,0.2984578976087844,0.3836806838867418,0.0454320649955545,0.2441557206601442,0.3198174547911461,0.2524833955885568,0.1446018920144609,0.3283116073997281,0.3494699761468336,0.3571490242416129,0.4950048971675932,0.5419293189767491,0.5966624618025161,-0.1396324998515323,1.0238171865715926,0.1968010572373081,0.1993360137394083,0.8650392713912777,0.8770177550621943,0.7555848806769289,0.2448712223798883,0.7715462735436923,0.6834725583449041,0.8029954365776855,0.660589448246868,0.1037757363173029,0.4231546484969303,0.4048456852043701,0.4274056398736733,0.3454823279544426,0.4706719500191522,0.380807615648208,0.3259707001313131,0.3806969657161418,0.3923799382530691,0.4160057144798966,0.1642220506882616,0.0136955261822192,0.3339267733401552
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-0.0177253426754556,,0.1254040506232378,,0.1470138036208858,,0.1865585316646795,,0.0437214492410737,,0.1231399483747792,,0.189485523742708,,0.2403267692823912,,0.4604288375950769,,0.1364617363615405,,0.3224366299429581,,0.5584872433476619,,0.5840752426827204,,0.5173176990276259,,0.4252337839487044,,0.4511533866168371,,0.5713247081434142,,0.490506003013191,,0.448255096992805,,0.3885464043459712,,0.3914867257389426,,0.0974858816383656,,0.3710343572126443,,0.0265853775490533,,0.192323895828726,,0.1983139725570682,,0.172023404040144,
0.0280728269567279,0.1043810383291209,0.0400920476330834,0.1973703697176807,0.0711467111610551,0.0819668899074238,0.1365839797086548,0.1531103159985516,0.1504586635537356,0.1697794491151747,0.2400141077503044,0.1462791334430228,0.2472071733858726,0.3074753626515837,0.1735620343545091,0.25688354599126,0.1552805920343612,0.0287715014132427,0.2302870567805255,0.1425807476730547,0.3527346591279999,0.3985536258534699,-0.0966411688780816,0.3789267801219584,0.5981356999061999,0.6503320009264972,0.7089596465314728,0.7559609796204636,0.720323536226551,-0.0850757372645384,0.8920479085362296,0.9082244120871016,0.2570434934668413,0.9201644266006253,0.8142745290416742,0.7830065107337546,0.7793019893650838,0.7832417740763025,0.1072276718826512,0.7129915368836445,0.6389262561797431,0.2621979390147031,0.6229399617468584,0.2298249075513077,0.5449702008238353,0.1385909493105232,0.3783637966650224,0.5174903174278598,0.3332207688322783,0.3105404061211036,0.4062389039243686,0.2872163724806241,0.1338600595732136,-0.1714027378414426,0.7215661749371649
0.0659590271952003,0.105470864581002,0.1438045732786018,0.1564702748778758,0.0891151995347326,0.0897444252836016,0.0825112300100235,0.1134628770632149,0.0956881085062478,0.0390794451603634,0.1435409338832614,0.1591137504760183,0.1151370907964427,0.1443500298163385,0.1680172687258958,0.303435153277644,0.1386018205530406,-0.1329898592087355,0.2363347069568715,0.1348214468638987,0.2191879988781224,0.391696871598602,0.4099737182888353,0.2113020663217444,0.2948017071681216,0.2636228139696739,0.3417950815864792,0.4552270207123226,0.4861823907871382,0.3404566133964717,0.2337331581771492,0.2548584703487022,0.853553861284176,0.6255886446598691,0.9122124325835088,0.665094152656514,0.919795436346952,0.4704404568435511,0.9089520497719916,0.5841326638276645,0.297421238333646,0.1152701272596921,0.9901495496801432,0.8183279085413577,0.8885964011672006,0.7871676787357162,0.8341302922945881,0.6328920945824738,0.8613224030093749,0.8613954101698972,0.7948670474462693,0.8495269053051065,0.7013257285228468,0.8105806660263861,0.8653868355536918
,0.0927135198412393,,0.1343444223502457,,0.0213746672373773,,0.138525007222021,,0.2090221051191161,,0.2410500111489655,,0.1775130062827522,,0.2853881851399213,,0.3417815278250297,,0.3759806386225577,,0.1347454650711173,,0.2505374803408254,,0.1934295263062905,,0.4013691701811189,,-0.0958739367754589,,0.0746327281488319,,1.0489396800024624,,0.9158588075545456,,0.916046326651639,,0.916080575788898,,0.0215813271028701,,0.7255995411544423,,0.599663637996878,,0.5091910690661136,,0.5401635751119975,,0.6077167192660469,,0.1108377772147647,
0.0561455802279053,,0.0746462211911029,,0.2396460559015578,,0.1684052756739407,,0.0849703403793353,,0.1152767134750993,,0.1659682340163307,,-0.1651671951149116,,0.2219492337820335,,0.0932785971182145,,0.1738150332779948,,0.2050781445428726,,0.302744706231185,,0.2871503781346418,,0.3535894895789739,,0.3064964803296081,,0.3497978831074494,,0.3822900881994321,,0.2822314804688434,,0.4134415543329802,,0.2324078472177553,,0.3494141961337008,,0.2831944386139411,,,,0.3096306803060684,,0.396390660828789,,0.3076156934769463,,0.4162199963365642
,-0.0136506328193174,,0.1128004383134779,,0.1721186312282251,,0.1456447643950268,,0.1946620605839054,,0.3467502989659101,,0.2077638719841049,,0.1315789771988653,,0.4096820898505805,,0.689651802145723,,0.7072441718592173,,0.7359148594254592,,0.7704607788025504,,0.7628329926379144,,0.966441693548191,,0.8017510792333835,,0.7781171667819379,,0.599157704653657,,0.587778232818049,,0.544965196048195,,0.148310718228149,,0.3430006796073679,,0.1665898662257105,,0.3812110861087796,,0.2954644589934005,,0.2987835751288047,,0.1127626747931087,
,0.1313558617605375,,0.0766270540114394,,0.1344981682001076,,0.1434569663634227,,-0.0985534818154559,,0.1650242740491669,,0.270592780626527,,0.1541917858226149,,-0.0302987667080019,,0.322252637037894,,0.377437098592657,,0.8612522016923596,,1.0174669314704332,,0.9746354879004452,,0.3764586378600499,,1.005843323692974,,0.8339865064561456,,0.3378336122070327,,0.4550176679770927,,0.2646757742055269,,0.2966438443633025,,0.1391492271254872,,0.1962492849997412,,0.1522439825156565,,0.1579627118977407,,0.3177055317723902,,0.1619472877157327,
,0.0829162513636938,,0.1881367595921974,,0.1668287001123109,,0.2849497579857466,,0.224644902791628,,0.2557453261411518,,0.16899698770018,,0.2844246550517421,,0.3419665813410138,,0.360384562891575,,0.1345527349989743,,0.1677021437883039,,0.1845914279458988,,0.4113596696730466,,-0.1680629380655746,,0.0816316624555289,,1.0371735899863728,,0.9081424318436024,,0.8926385313935388,,0.884583600156949,,0.0263206351519771,,0.6943689570463152,,0.6492110921920927,,0.5137915520573881,,0.5107552867748962,,0.1542645268326879,,0.1063660903170981,
,,0.0277844108283619,,0.071041739587259,,0.0859333020150146,,0.1816331147796984,,0.0993705782454277,,0.1346180054298976,,0.173866097818416,,0.1644321184682396,,-0.0124218135664058,,0.2623087803736534,,0.3848673133538933,,0.252252814658161,,0.4319175865349875,,0.4746860478048146,,0.1991179031757292,,0.5995307012884675,,0.5959708342193344,,0.457401986855547,,0.6349985990024906,,0.7324932125349852,,0.266409219437617,,0.7752921532877547,,0.6191449436129451,,0.6662239947487187,,0.5761800262283341,,0.2680133633268792,,0.5802095598773958
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0331980673417537,,0.1084239390393607,,0.0990946985147412,,0.0957705602555244,,0.0080551797504011,,0.3681203535265814,,0.08002596203452,,0.0878583992025312,,0.1151854769698335,,0.2092222945444758,,0.2349117911004404,,0.2091360743478014,,0.3028465703200261,,0.4434170235339366,,0.5587850540404271,,0.5243413269666239,,0.7793292658224918,,0.7441283684360057,,0.6113711271149987,,0.3265157585234089,,0.4756117630324589,,0.3418539906064671,,0.2851521445561732,,0.102599195553706,,0.3759719830686157,,0.210201564630722,,0.2197587817033731,
,-0.0876476816166946,,-0.0582831414988755,,0.0419778036588973,,0.0458815640727288,,0.0327175903906206,,0.0727569078043626,,0.2112102975761764,,0.0801168080838523,,0.0878509698754269,,0.2810192860776389,,0.2736731226314887,,0.4403562873076653,,0.4941511094911915,,0.5878723042684054,,0.7148468781220928,,0.3898265647235781,,0.7465065912319522,,0.7998118790819108,,0.6161500436297357,,0.3160152558540768,,0.4511438803128456,,0.1812495469795219,,0.2890943898019366,,0.1429212069475881,,0.1894703238026095,,0.1425732812192144,,0.1073979210685279,
0.068856887790658,0.0773669202193119,-0.0159623840004101,0.0551760362059721,0.0717524173879571,0.1185459860582612,0.0951944550263013,0.1133998548061164,0.1454755111513633,0.1270968537693097,0.2471052558786663,0.3378837618217475,0.102523225563145,0.1122710950934672,0.1142271575061126,0.0439516148659243,0.1386159092823614,0.2820783261871492,0.1286257322536265,0.2401429955684167,0.2951544835346912,0.3005562473176976,0.2295354739484011,0.0941105066696628,0.4706266723490626,0.5254858415309497,0.4826521780920808,0.5295324028452502,0.2880670677590161,0.4746517854760403,0.4442795199498321,0.1703301778962486,0.4863534748597727,0.5567402575074529,0.4472655391617012,0.0798085696395884,0.5037929165439661,0.4197582129394194,0.3993647275336698,0.4128551509600577,0.5800246643171232,0.5993682583161029,0.3629916174133908,0.3916224919467798,0.3485249305084301,0.0907631534770533,0.1244719923343487,0.0800887531576733,0.0985628177350693,0.2726636001594996,0.1474950098017856,0.1286518057460372,0.1435304818092195,0.0537014327383382,0.051763054515078
,0.0682675676274028,,0.1051907268095316,,0.0867815345419542,,0.1123891843127152,,0.0869179545243778,,0.2206505188683066,,0.0763573867781126,,0.3690798398899059,,0.4550646244887047,,0.0443431779191993,,0.2457919674240739,,0.3577337731107662,,0.5693309139916497,,0.5302841739125762,,0.4648384592699351,,0.2480196262279483,,0.2285895161737031,,0.1660393079301444,,0.1504605636280789,,0.1736283442097411,,0.1699243285051042,,0.0996290801602971,,0.2754808437346628,,0.0016882472816401,,0.1188037978330023,,0.1568007885511416,,0.0716375438613222,
0.0615727693382061,,0.1259702522923838,,0.0683114649023192,,-0.0551203215989399,,0.049780488284596,,0.099780126229068,,0.0595519507833587,,0.0801072125881063,,0.1235048081694277,,0.0136958707087489,,0.1151900521758454,,0.1817190804192544,,0.2635975623421117,,0.2910343541856139,,0.3594938526766568,,0.3731463159701733,,0.4708345586957941,,0.1083561235363295,,0.4442895113042717,,0.2226189071517515,,0.4902511555962114,,0.1887221109655824,,0.4976276538282377,,,,0.420117735986773,,0.3652735240923502,,0.4158843566235454,,0.4238641476938933
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
