2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.03660047776907323,,0.09980360081982152,0.22849021854937837,0.17433810137485165,0.25548488341786124,0.1647278334085758,,0.5287244886867604,0.16348435282707213,0.6449369192123413,0.7321328480427962,0.6263291620044814,0.5952194039542594,0.08711724976698558,0.5877531176036405,0.20438533323114122,0.48357485656455385
0.07964262484249945,0.05154456216970126,0.06549646888002675,0.03910845592726026,0.03685252682043049,,,0.7944325841322356,0.8354721005510755,0.6038981459379364,0.5955931809213426,0.4462994431207703,0.20399165948500694,0.2716004811184571,0.032476686931137096,0.2587396974317394,0.24436498569783685,0.263494860326744
0.14620124674245213,0.04025469110486516,0.2878733405045101,0.06816810639447211,0.24561490309052925,0.4199662648073775,,0.6222219665845236,0.5585471987724304,0.6180987043156121,0.6120177649273166,0.5963775325328746,0.5239816188812256,0.4868997500835597,0.4640106162557943,0.33923135259572196,0.17539097368717194,0.2600514936309477
0.23013406481094914,,0.22496511664791458,,0.09097432158887386,,0.30204799627525764,,0.694551558110957,,0.7233322970736487,,0.6463414430618286,,0.5964237054189047,,0.4071542024612427,
,0.1404008555399004,0.11541974451392889,0.28818215478939346,0.19164595552376137,,0.302693730983719,0.36897739705940086,0.5476266443729401,0.7358403200763737,0.3605496202196394,0.7637805597214392,0.19009370767475767,0.07612343023347248,0.741289150705833,0.7041503654585944,0.754850797355175,0.22755383900233678
0.08807474562314338,,0.07020573408619778,0.24904712114505306,0.2802028887775719,0.2566830941092525,0.27509024993900105,,0.33058180723517455,0.03493216221233009,0.1573880693087211,0.7743565179618356,0.741450264318809,0.5086191089246694,0.026898059776634765,0.4478564827893832,0.6012052753732461,0.3170160612411048
0.17609547823667526,0.027606224827468395,0.1319873637139964,0.2091308947542994,0.23224494174609334,0.035515249520540235,0.3220979505149293,0.3894225997584207,0.39658547192811966,0.47467315932399967,0.4862526995795114,0.3965835139660676,0.2597395466108706,0.0516921522424804,0.5139385521243557,0.4268851998974295,0.2494629884606605,0.08923478337735552
0.03867993183645309,0.20227204263210297,0.1760683927711073,0.3109551975401221,,0.3483530344771701,,,,0.03078229666761444,,0.7334235171792369,,0.15055766701698303,,0.5719386140505472,,0.43536594510078425
,0.09856659998161806,0.035709271828333534,0.2352833858483869,0.16899946263284552,,0.4965442766745885,0.7919051166143638,0.7953338915398954,0.8021349802499375,0.0850770902249121,0.5571585595607758,0.26845453679561615,0.2939994080873466,0.05368897293190994,0.24500533116931034,0.17548820699503856,0.2402984556095445
0.07688918295833799,,0.07895894093907757,0.2509752292543899,0.27641614492623423,0.23267778200867056,0.27509416191674213,,0.32208166984179293,0.03484229867657026,0.1375806343096953,0.7665899657270596,0.6634473367170853,0.11908282546533479,0.029595364104400532,0.6358314761189762,0.5765931012037551,0.24516830606237827
0.028097198203701237,0.09488610038912391,0.09013925241866888,0.06583364515827883,0.13251251928096694,0.1944919377565384,0.09338617771863937,0.4757615625858307,0.6186792254447937,0.5190608650445938,0.6999418329157071,0.5695072012558877,0.7560006754865168,0.7247526896049615,0.07256563368296365,0.6441009676005917,0.06791399046778679,0.06552823046648056
0.15194153221877846,,0.29380979502662713,,0.24073329209363944,,,,0.4917154868831775,,0.7939378840216211,,0.32899386435747147,,0.4332477405667305,,0.11839428875364866,
,,0.11205403471276873,,0.023254901507347048,,0.3232097542876077,,0.328834052529934,,0.7315254786423798,,0.6686175855192728,,0.04087474837802587,,0.3018009263515089,
,0.09964563221337044,0.038527576573088744,0.16109907214180744,0.22062792491901678,0.03366394836466983,0.33306018846304614,0.1673824319762517,0.6527948907461755,0.6416502237319947,0.31881168981393176,0.7021068051685516,0.6105732017375053,0.6200213403193533,0.15257587080652063,0.3290708854242607,0.014606595014427763,0.22865352978202783
0.095437241345644,0.1665019106949675,0.24181717567973665,0.07793029591485025,0.2507981139234486,0.043881137337949544,0.39737143450313145,0.20877964794635773,0.6233764444522161,0.13535149301154703,0.6122531732782833,0.600798236438387,0.39376625538932963,0.6829759524418757,0.2199088973714377,0.22178761425479168,0.19835037670352243,0.17099866337827874
