2021/04/15,2021/04/23,2021/05/01,2021/05/09,2021/05/17,2021/05/25,2021/06/02,2021/06/10,2021/06/18,2021/06/26,2021/07/04,2021/07/12,2021/07/20,2021/07/28,2021/08/05,2021/08/13,2021/08/21,2021/08/29
0.3614473111219371,,0.20791929946653945,0.11902050192905562,0.30142157450142737,0.3030852804820548,0.3605743390225651,,0.5487776376274318,0.563524489970522,0.686891251209391,0.8264022712874427,0.6224396735044428,0.6974035459879528,0.332516469369804,0.5833541065549217,0.15213561072527515,0.41568751591272357
0.2010741890961604,0.25986144961935165,0.21238695061867527,0.22526443162863785,0.22478076920283463,,,1.0,1.0,0.8468088883247489,0.5337683077020775,0.42381955827896967,0.31542720439498456,0.22461286848928963,0.23265701215970466,0.2521800017715012,0.21682064501994164,0.24387455935473096
0.18571229587301685,0.0168988398952182,0.246665387859234,0.2707240342948793,0.4620677013617295,0.5092483803509723,,0.6811070296272026,0.5646237628310944,0.6572091716496284,0.6705212488881284,0.6414223597608953,0.5213214448090232,0.4600857494561696,0.42059949395338975,0.30744856734979453,0.28934338982291136,0.2754978963445542
0.19975648876245583,,0.22224139637047152,,0.4259692151678266,,0.5378304150551455,,0.8158765330598495,,0.882615478927669,,0.7337113853634866,,0.5868301053679421,,0.3757489822071136,
,0.19365610850242418,0.2224492851642047,0.27049656677740547,0.37971502851502675,,0.25206220523397566,0.31421308993518415,0.5644817991232249,0.9207103115881488,0.7135117264702053,1.0,0.5280723920107392,0.3187846178424846,0.8377699305297538,0.8847205899926132,0.8732395912366541,0.5869272360012464
0.20774558487728156,,0.2642144696346786,0.13766868854261624,0.21575131772473202,0.27673495625961453,0.247810228885005,,0.2596447433828601,0.26109256049910723,0.4817767545857686,1.0,1.0,0.43636425001781626,0.24002445701719183,0.4591943612521101,0.70021514336849,0.4662797116294257
0.1001568396387809,0.15941790042940832,0.131154044106855,0.1700387459197377,0.1856831032171361,0.2919483734961118,0.22860059610284572,0.32616934458479446,0.517591254991004,0.4123189685796861,0.4196542093259626,0.4593070438390335,0.15047015916951914,0.24012404894100872,0.4667254385305638,0.4950866622659216,0.43478595966617595,0.25923759656613854
0.42501459512890233,0.17709735908700258,0.21996518016790834,0.2443922100020448,,0.4937097657638716,,,,0.25221854656912074,,0.7862194092153959,,0.4085118643852286,,0.5415505931908876,,0.41866090708554765
,0.15895394155369238,0.31474850551605965,0.21765609247024442,0.42946212083290874,,0.5840296843877918,0.99874564025024,1.0,1.0,0.21493912884949978,0.5912904308925986,0.47454257540699507,0.353448891239048,0.3035699674193531,0.25972453938700907,0.45059687092384143,0.20445889352867835
0.21769149919038638,,0.2582161586796465,0.14374456099422406,0.21784353131424383,0.4629521722383652,0.25197403235094046,,0.2518764623466739,0.26035548226682836,0.4556527897857381,0.9935748973528882,0.802350530503604,0.3627739070904586,0.2867780079542112,0.6975257341401799,0.6575235126818042,0.4357317612739213
0.21710882572544432,0.14053370180895428,0.21374533974487245,0.29080814560243956,0.30196951787663756,0.23578334311162816,0.36826440574499614,0.369610381659249,0.5492155580637214,0.701883850022955,0.8111795074369984,0.7002466308833638,0.8759148708360822,0.7870734481480334,0.27670856485728906,0.6623117854078803,0.19319304022183087,0.249703280867259
0.16940378368205175,,0.24316064316335936,,0.37011090255312273,,,,0.6382823857775638,,0.978621457527672,,0.5675176555164925,,0.6158702526408056,,0.31339547215798125,
,,0.20148592468000207,,0.20909462817142066,,0.30307984723664666,,0.5029944209556937,,0.9399820455303871,,0.6963435244403381,,0.23204797706776636,,0.36827960896428147,
,0.055700339823268066,0.23265041264254735,0.125915913479459,0.28749447856887106,0.2699237134752489,0.27522856024184167,0.4514465917631184,0.6824089534707367,0.7678631076869056,0.4901021003306402,0.7509123387528107,0.5805071284036339,0.5967271982044942,0.3702616305142063,0.24012186312299658,0.1637885490222861,0.18543554905026904
0.09786128506211393,0.12163517913964118,0.14212356960201383,0.19456155664397032,0.16180832788156915,0.2759545820118624,0.29082880538532707,0.39731350480719996,0.5847565046872344,0.5013250440335888,0.5492831076796763,0.4969063062501425,0.4358855208667076,0.6426064268022338,0.11923344326358606,0.15924070286848607,0.1865766151731119,0.09483288939292764
,0.12784966103222753,,0.3274407851424277,,0.5596832135080902,,0.6583128462341274,,0.4359085779792068,,0.2553430154281159,,0.24891444355607642,,0.09191419338977262,,0.19628390624953587
0.10253275543645034,0.16723624649303095,0.10831719559770464,0.13191253013103046,0.11414258320828796,0.14888455969598097,0.17387814297620527,0.32623799481102866,0.40532292340639214,0.46652507344976113,0.5531742044211394,0.463923430333338,0.24512998202204528,0.5918502155127716,0.5409079255542463,0.5370700815349114,0.4469289976669941,0.1766111986431033
0.22981801276800617,0.022012186601825717,0.14364186662675013,0.18000875445396228,0.240059224169914,,,0.4356050225415786,0.592528083235588,0.3759159806535985,0.8452205612329925,0.9162557325538588,0.3026383208534405,0.7284252800063274,0.21970965584056143,0.32668922902169967,0.31031393452163814,0.31063036166059227
0.18757924377775453,,0.161740232356136,0.14333421385708472,0.22922742610610064,0.3225915662341064,0.2981199004561073,,0.228289566288332,0.25843466415514627,0.5830826022312507,0.6496281135080094,0.80291070190804,0.8510273530481497,0.2629247531103889,0.411771904414057,0.5912490785271641,0.8568986901703558
,0.12736910854932712,0.1791076790698481,0.18561555461767515,0.2663688215751596,,0.2442674675193713,0.3224052109776084,0.4988317657786791,0.5685208409317373,0.7519969173848985,0.8496519584826725,0.4316057628973528,0.2942050443216322,0.7636533616336247,0.7092414277525553,0.7127302731068575,0.26264489026039534
