2021-04-16 00:00:00,2021-04-19 00:00:00,2021-04-21 00:00:00,2021-04-24 00:00:00,2021-04-26 00:00:00,2021-04-29 00:00:00,2021-05-01 00:00:00,2021-05-04 00:00:00,2021-05-06 00:00:00,2021-05-09 00:00:00,2021-05-11 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,2021-05-19 00:00:00,2021-05-21 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,2021-05-29 00:00:00,2021-05-31 00:00:00,2021-06-03 00:00:00,2021-06-05 00:00:00,2021-06-08 00:00:00,2021-06-10 00:00:00,2021-06-13 00:00:00,2021-06-15 00:00:00,2021-06-18 00:00:00,2021-06-20 00:00:00,2021-06-23 00:00:00,2021-06-25 00:00:00,2021-06-28 00:00:00,2021-06-30 00:00:00,2021-07-03 00:00:00,2021-07-05 00:00:00,2021-07-08 00:00:00,2021-07-10 00:00:00,2021-07-13 00:00:00,2021-07-15 00:00:00,2021-07-18 00:00:00,2021-07-20 00:00:00,2021-07-23 00:00:00,2021-07-25 00:00:00,2021-07-28 00:00:00,2021-07-30 00:00:00,2021-08-02 00:00:00,2021-08-04 00:00:00,2021-08-07 00:00:00,2021-08-09 00:00:00,2021-08-12 00:00:00,2021-08-14 00:00:00,2021-08-17 00:00:00,2021-08-19 00:00:00,2021-08-22 00:00:00,2021-08-24 00:00:00,2021-08-27 00:00:00,2021-08-29 00:00:00
0.0,0.0095447131956852,0.0082385239977559,0.0575412494760938,0.0117485111965482,0.126996253344792,0.0330783042528002,0.049720163443952,0.0246560171366922,0.0876293970173547,0.1767100406243346,0.0077565637860084,0.189293404390013,0.0756125072352959,0.0267349853299041,0.0680582582089232,0.1895556837140209,0.1748986088805645,0.0057952185749296,0.0608314433477263,0.1455049644524685,0.0431758347288039,0.035639597668243,0.294934326719468,0.2823443928658233,0.4013891462966779,0.4912314583992115,0.5655757483679198,0.5752585325380847,-0.0194081889431358,0.6550926196537974,0.0297263869072997,0.0537959451864438,0.7412416139090134,0.7080688355042057,0.7059198562591558,0.0492615954289957,0.677857215028707,0.5491956914741005,0.6619680214572585,0.5331694410660398,0.0115967503715805,0.2673977821290826,0.2869399761588919,0.2256432399593058,0.3768495097461263,0.552524981111705,0.3818637767970308,0.1775746420337584,0.5127298549227265,0.1074261279040676,0.4745231755083656,0.084893423199622,0.0027006090484986,0.4512532619089097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.0028169894369229,0.0,0.0763819796142126,0.0,0.1674468749879724,0.0,0.2217867245993113,0.0,0.0060102764853755,0.0,0.142650454445528,0.0,0.0514667750276124,0.0,0.2635927260670149,0.0,0.2638884736387199,0.0,0.0224934555815703,0.0,0.4199140071307561,0.0,0.513804340697716,0.0,0.5537016370954567,0.0,0.4813483879142525,0.0,0.2118484876285811,0.0,0.2916326710895134,0.0,0.5653715556838491,0.0,0.537933672774389,0.0,0.4811923791430214,0.0,0.4207608356847468,0.0,0.4325598228215363,0.0,0.0075947508645227,0.0,0.0440008924878915,0.0,0.003203398456927,0.0,0.2431755888982761,0.0,0.0905546512176003,0.0,0.1258283627053538,0.0
0.0037461431779444,0.092820975631123,0.0516559144209887,0.0648942755024374,0.118028579153529,0.0798938555197497,0.1004115606676088,0.1543505519565252,0.0692606452697165,0.0388234244845334,0.1425960635369771,0.1852777359035788,0.2026558183142257,0.1605981514136034,0.2323064888342913,0.0614201383158697,0.0575723892919727,0.0034594110800727,0.0515228118259938,0.1970639699049993,0.2321595211799265,0.1728489373543022,-0.0125671962724043,0.439366976242316,0.5293741223431185,0.5997280116150498,0.5869474600127086,0.6611332413769324,0.6592410156271427,-0.0137981877040602,0.7548733166409128,0.7470990967496675,0.0849579762366011,0.7607256817213676,0.7079337259500618,0.6945184443423257,0.7138686391684503,0.6277414397802755,0.0157052775656715,0.65346397212373,0.6359249983634536,0.081184346623585,0.6007208895649041,0.0199866862090143,0.584026169648228,0.0495337412393092,0.1629861863125103,0.5332441401325724,0.3965787946433722,0.3341312684785247,0.2872681390221864,0.3063985117290583,0.0262473842705109,-0.0211795042526438,0.1259478085351715
0.1064004796978502,0.0498828193629253,0.0004756649698229577,0.0302533485228755,0.0143106272287695,0.0380823204118372,0.1362365284927637,0.0297384758704472,0.0192754290838062,0.0070769993669383,0.1611715880559441,0.2099241651113138,0.1699170223641925,0.1738429124102876,0.0479219619258901,0.0395419256303184,0.181572865702906,-0.012200126591352,0.0656597677817033,0.2050284639875266,0.1581732605571878,0.1721016860674847,0.17479137189333,0.2050143245034226,0.3340242498535624,0.3339250846668283,0.3924593080333295,0.4902351596672565,0.2563829816224381,0.4002769728691837,0.0600720603928558,0.0686279276902444,0.7627829654510554,0.3810379266067935,0.7743491747814584,0.0997455204597839,0.7036386373114867,0.5449661231716163,0.6345732943439876,0.2865776129557266,0.0575397111169491,0.0163294408290566,0.756819941988339,0.7138972772395061,0.7725047410706154,0.743152582294054,0.7373404589933059,0.5722551417879679,0.7549259874255779,0.7177019151074452,0.6767773986848061,0.7450785482716498,0.6514084979771403,0.7392507403951716,0.6944043872871116
0.0132822286340305,0.0167231587244047,0.0297954073473263,0.0297958888220106,0.0,0.0449254499962584,0.0080379365111664,0.0462946391529564,0.1511812275603188,0.059085104653116,0.1260838738471625,0.0599351263806446,0.0,0.1669663918599594,0.0,0.0754974907464616,0.0,0.220186426012371,0.0,0.1536092518356616,0.0,0.2011932850534771,0.0558935730893941,0.1774749190034093,0.0,0.2558298634962614,0.1401208351745062,0.4520112356743088,0.0,-0.0124998612206256,0.8043595748513781,0.0073912030655265,0.0,0.811623275634822,0.0,0.7588824324947202,0.0,0.7099890323710946,0.0,0.7079955868075652,0.0,0.0023171729690574,0.0,0.5811091275960141,0.0,0.3349203249317964,0.0,0.5292130601736252,0.0,0.5888237629461576,0.0,0.5986588949221898,0.0,0.0196707159139691,0.0
0.0888887238248985,0.0,0.0510258016438869,0.0,0.0510175399549261,0.0,0.02132732742103,0.0,0.135751609191006,0.0,0.1083915530662153,0.0,0.1580613436000882,0.0,-0.0087314477750807,0.0,0.049791563505263,0.0,0.0238053313567682,0.0,0.2675596551031413,0.0,0.2715154026240209,0.0,0.3231200870462519,0.0,0.3768345773301192,0.0,0.3173913417830313,0.0,0.4120496982818643,0.0,0.4667587889070348,0.0,0.2412830214723897,0.0,0.2997975191574098,0.0,0.0214707925375862,0.0,0.3727318160680332,0.0,0.3926487318692762,0.0,0.142517383040462,0.0,0.0,0.0,0.215831121316603,0.0,0.4669257909245751,0.0,0.2900019465352209,0.0,0.4628172141191269
0.0,-0.0026665025472649,0.0,0.1539643733089784,0.0,0.0404933355904322,0.0,0.0439142829326499,0.0,0.0649507129159516,0.0,0.0280944233261653,0.0,0.0551070432173636,0.0,0.0228558290576146,0.0,0.2763718151235433,0.0,0.5224581878747097,0.0,0.499061666195553,0.0,0.6187940372136187,0.0,0.7588228038826337,0.0,0.7334048207020892,0.0,0.7292535359625519,0.0,0.7553412425519676,0.0,0.7573411493934444,0.0,0.6232478106448416,0.0,0.6414058520768641,0.0,0.591819420003197,0.0,0.0236820971793086,0.0,0.3639645055171132,0.0,0.0459396343326168,0.0,0.4509877700421154,0.0,0.396607373631043,0.0,0.369176799346519,0.0,0.019469112739911,0.0
0.0,0.1791932851095569,0.0,0.0104451153578105,0.0,0.0801846743012108,0.0,0.1415810638681318,0.0,-0.0091509834466108,0.0,0.1845379691134084,0.0,0.1854795643674905,0.0,0.1777595043659167,0.0,-0.0030509083021518,0.0,0.3455705720259751,0.0,0.1355140253076397,0.0,0.7480891250470971,0.0,0.8184913217857974,0.0,0.7716186270898101,0.0,0.0135583205211042,0.0,0.8027243557262077,0.0,0.7128790216910752,0.0,0.4510131066794652,0.0,0.4511573548025336,0.0,0.085806103626902,0.0,0.163058227596868,0.0,0.0281338444842958,0.0,0.1864685122044321,0.0,0.0336763347065228,0.0,0.1580683072954521,0.0,0.1697637462320591,0.0,0.1893825943914353,0.0
0.0,0.0142815970967357,0.0366219999502541,0.0259377517704851,0.0,0.1075448275005994,0.0,0.0674028309664138,0.0,0.0737133157587454,0.0,0.0642237671114586,0.0,0.1650573047209061,0.0,0.0747991186705318,0.0,0.2172086819107218,0.0,0.1242444643835062,0.0,0.1972440264062124,0.0,0.2011331498615303,0.0,0.2442080790531482,0.0,0.456019548335108,0.0,-0.0217234948209589,0.0,0.0077826981861522,0.0,0.8057265117280731,0.0,0.7490595828922575,0.0,0.6943957658534745,0.0,0.6885043315891094,0.0,0.0030561949548183,0.0,0.5615187521179814,0.0,0.3973609951711139,0.0,0.5323871830484544,0.0,0.5673665388099725,0.0,0.3446115967070611,0.0,0.0203833738719072,0.0
