2021-04-15,2021-04-16,2021-04-18,2021-04-19,2021-04-20,2021-04-22,2021-04-23,2021-04-25,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-01,2021-05-02,2021-05-03,2021-05-04,2021-05-07,2021-05-08,2021-05-09,2021-05-10,2021-05-15,2021-05-16,2021-05-17,2021-05-19,2021-05-20,2021-05-21,2021-05-24,2021-05-26,2021-05-27,2021-05-29,2021-06-02,2021-06-03,2021-06-04,2021-06-05,2021-06-06,2021-06-07,2021-06-09,2021-06-10,2021-06-12,2021-06-13,2021-06-16,2021-06-18,2021-06-19,2021-06-20,2021-06-22,2021-06-25,2021-06-27,2021-06-28,2021-07-04,2021-07-05,2021-07-07,2021-07-08,2021-07-09,2021-07-13,2021-07-15,2021-07-17,2021-07-20,2021-07-26,2021-07-27,2021-07-29,2021-07-31,2021-08-01,2021-08-07,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-23,2021-08-27
0.0830378617068628,0.1966907850875905,0.2448267970727459,0.0,0.2412188824057296,0.2593030548062074,0.0649466844842719,0.0664456818402899,0.0525223031379848,0.1531133342068504,0.133352947660392,0.1013800880963071,0.1365738983222098,0.0752908839559057,0.0,0.2697414564750575,0.058352527837284,0.2732282166477824,0.1577328794717333,0.0999941338915754,0.5522144685869348,0.601964508697867,0.9440267086029052,0.0784986268610784,0.0307859643897396,0.159111478053153,0.1282356210323895,0.1973260754288907,0.8003926674524943,0.0796634062982466,0.1405958594600147,0.0571771616245283,0.1946079838779428,0.1277324958404962,0.1880915154536148,0.0292663455273309,0.0,0.0,0.0,0.0,0.0210420764746644,0.7197162775616897,0.7814342850419485,0.7873257174067303,0.7889248757329707,0.8263224284398503,0.7794881699836417,0.1572321654133242,0.0513342763031788,0.1882936136931765,0.2000047626719526,0.7961089816539799,0.8079516573311533,0.7224563169232944,0.7519551538713447,0.2638684670575862,0.0862288554762844,0.0,0.7436212861918968,0.0680590231145207,0.7191711664199829,0.0,0.5939108364658269,0.0,0.0,0.1920158638395198,0.1648399127546207,0.7142924893664444,0.0650296473391941,0.0841967135572036
0.1224702948600532,0.0911917090415954,0.2410030600442056,0.0,0.1815996924254626,0.1258232038836557,0.108175423274074,0.0818712052123147,0.0,0.1837471798662506,0.0276364313521007,0.0,0.1043537195601042,0.1447327802503951,0.4332437710388669,0.0374617547333982,0.3441554948264956,0.4610286807749333,0.1419470868135378,0.2487833297552045,0.0,0.1360060223888517,0.4295871170628586,0.2620357584738839,0.064743042399788,0.0,0.1701259166039852,0.0,0.5573387071017735,0.5477277380089427,0.586947334588632,0.0511306377448335,0.0044981692102072,0.0398498025750144,0.0679104339534269,-0.000724445419357,0.1878739730978525,0.8191395529747781,0.0846823645233001,0.1088166726512621,0.5411469569262095,0.1130485483268314,0.8695049262370195,0.9058165658269944,0.8714771139195463,0.8945445402923847,0.7993472514237151,0.8511591035179087,0.0593699240377765,0.2098008686691453,0.025693540108007,0.8000038704213615,0.8279589843073843,0.7527270995071286,0.6584257961568939,0.5676677346817517,0.4943588702520506,0.4178477145740636,0.3476132154464721,0.4765444765013926,0.3176703797021717,0.3298027662659537,0.0,0.0074284131019432,0.0,0.1064837096935708,0.1674787643145978,0.0,0.0,0.1089450879662331
0.2593471333162109,0.0,0.2974886985857096,0.0333683607995428,0.0,0.2850565190798295,0.3740262780138241,0.0,0.0282754660207601,0.2617102742772268,0.089218946593384,0.327636276163272,0.1697261739285102,0.0542376506762366,0.0800824163434149,0.0963207192253089,0.2205371128657711,0.1546196531010716,0.0738141863745802,0.0375913079289841,0.0430204374459027,0.5029956353244498,0.6127262704407992,0.0,0.1299301902521149,0.2308398911851084,0.145156174328799,0.1857095701243401,0.6523955734808055,0.6774900193534681,0.0135243447512597,0.1126451708787084,0.2403702541800925,0.0346127703238091,0.0440195754293289,0.0259396788343342,0.122756125039701,0.4312067814171315,0.7623530828527043,0.0384355871239817,0.0,0.217141840805287,0.7441288387597499,0.7882932817758022,0.0343710913254997,0.7411144978964507,0.7160899043083191,0.0515222170462941,0.6517448989293909,0.2207393114946612,0.1679752165316253,0.6362703165011621,0.6045041844026368,0.6722382029490686,0.6188528620485051,0.5377351538458868,0.0,0.2134451865605847,0.6468164242915255,0.030772164634961,0.5341274635115667,0.0,0.5491280022841781,0.0,0.0261407663258322,0.4693516907947405,0.4773814404188697,0.0378379939266787,0.0,0.1582788328473128
0.1662088838282398,0.111243221190861,0.0,0.2010121840289098,0.0838849450195016,0.0,0.0150328534323153,0.0653049192567785,0.0,0.0967654025293954,0.1079396286313283,0.0,0.0548395825467024,0.0622213987943179,0.0,0.217481791973114,0.2132037640075931,0.0312725849492783,0.0,0.0075252805921542,0.4008415496824588,0.0,0.434872222204145,0.0,0.0769648203546884,0.0452978912734015,0.3780897259712219,0.0,0.1323513842734002,0.0075376929561407,0.0091392898944418,0.1726770254406019,0.0476710398792585,0.0,0.1140077961151647,0.0,0.0699036409445548,0.0481596897305665,0.0591594640063674,0.0013222599736977,0.1116204684453675,0.0704100557127652,0.7419923791457648,0.7000063887466228,0.7174481266360743,0.7488848539285882,0.7815884092321429,0.006909967239507,0.1806826064904794,0.8010262841006054,0.0584227401226854,0.8396881002920411,0.8646460920077225,0.7925118635659202,0.7753339433590836,0.070134384339644,0.6383406159489654,0.2270126008359523,0.7423252077197712,0.7364224522216772,0.7652924294487582,0.5978740154706759,0.6819226403173021,0.0357160131077501,0.6938449144363403,0.6146714679426529,0.6342860919692588,0.1089896317046316,0.5329467647297438,0.2377416466468769
0.0108616211937515,0.0,0.0674787809578537,0.2349536420466999,0.0,0.0,0.0,0.1035831137809588,0.3059638085699031,0.0672571322357728,0.2686289373412909,0.1180654181791721,0.1066992205768056,0.0599506331986725,0.3055544697530449,0.0718562048981913,0.1311915726370482,0.0094913039012363,0.0103542785943539,0.1402287847890151,0.266072703487718,0.4282329448144231,0.4802222190264805,0.4376570692370831,0.0661171024774448,0.0894183399556346,0.0537997675603064,0.0,0.0,0.5716162418130852,0.0406685594555927,0.0333116016649518,0.0970327972843019,0.024092899849659,0.2094579014642448,0.0264620476165227,0.5317788909753332,0.0462229556582156,0.0336582358603202,0.1193699143050495,0.0229150572733133,0.0112056144373455,0.5440913028580513,0.6297395221754702,0.6013033012696566,0.6640250964104055,0.7034458432698174,0.7128896366879898,0.1810433761695896,0.1572891736921856,0.0,0.84570118459386,0.819574019562528,0.0564179940103082,0.8346900958567858,0.1426758351416758,0.8062943210025354,0.1618947673425824,0.8254680144951173,0.0390660400150641,0.0,0.1341355178725511,0.7803046245084461,0.0302243951106921,0.04689342882238,0.0,0.7791906684352635,0.0486223120447336,0.6507416700002119,0.1212959701793547
0.0797364585468752,0.1115976439900068,0.1010911560400957,0.0502611455453814,0.1246381602957217,0.1158637505109321,0.1592958347376783,0.0685298914563068,0.1633126401553297,0.167530833450705,0.0422921733414994,0.0,0.0649742674184714,0.0,0.0929162043014346,0.1061313143344102,0.1347925861033133,0.0865268465320805,0.0,0.1635990607844882,0.5867436701927952,0.472578763961792,0.4691681138534642,0.0,0.2176805819786907,0.076649580012812,0.1264747523013612,0.1365626891131381,0.2251228026234616,0.2142094661987331,0.0822843015558983,0.1590685520544654,0.0,0.0,0.0065938180996164,0.1406915186708374,0.173863327019346,0.0853403222631301,0.001830769330381,0.0723083434339985,0.0191417999307478,0.6777329990013161,0.743208525917638,0.659673581021515,0.7554431991960536,0.7433568278149745,0.7675265328368949,0.064571349586943,0.0027579242929928,0.1639674667877342,0.5223957588474955,0.8334309678880414,0.8221849968385458,0.8524700472103293,0.7923299670219421,0.0,0.0946834512476646,0.1819599015835346,0.7488735818383684,0.0,0.057082028248135,0.1632081705103173,0.6129946719162429,0.0123692318106145,0.1689841588316482,0.0,0.6555578999183885,0.2704660424859679,0.0,0.0028914169277125
0.2325665009931217,0.0,0.1188271371251922,0.2793876305222511,0.0905327892197746,0.0949335719929414,0.0,0.2038332831100578,0.1411694831601003,0.0,0.0424230401840612,0.0160454755122027,0.0811562862118284,0.0,0.2307965448491843,0.0,0.0209532592295848,0.3624650369328196,0.0622828811998117,0.2223122513410408,0.2356760256821128,0.0,0.4246040377966179,0.4765729054568275,0.1010749674011099,0.0576006386278219,0.0,0.0,0.7758438587188721,0.585313120666611,0.0689131657863193,0.2388146008538098,0.1501872664289921,0.0685977137610386,0.0513041489220272,0.0,0.6588359726693042,0.1212255051914318,0.171776749474013,0.0,0.1005102207118915,0.0,0.5282235464021082,0.6814592011993932,0.6342003813353919,0.6238774236319579,0.6770749481855541,0.0,0.0,0.0564186719433881,0.0292254187967281,0.5171173269389777,0.542276899961214,0.5347434709709818,0.1644846350817998,0.2302971619169495,0.3913112689130089,0.3643659651279449,0.241245082220892,0.3564189076423645,0.4146397376554252,0.2260994530275627,0.0261147808964215,0.0736839782942601,0.1819510728570596,0.0366802463729687,0.4567884429087562,0.2428605401481463,0.0421363338342274,0.0397998776730254
0.1642561674482604,0.19598156126309,0.0232995792647692,0.1742809145651638,0.1442214389791857,0.2972368992954851,0.0,0.165304184738865,0.1424609359594768,0.1276220709333185,0.04773088641911,0.1774869050298418,0.0604094071021009,0.2079456118314896,0.0244070026779182,0.0706993361501299,0.0,0.0591409909476591,0.0,0.0,0.1352289552511732,0.0941472765139046,0.3872715218598583,0.4685671742422034,0.1187829765544069,0.0033285682032409,0.0199430245295999,0.0,0.0668014389900159,0.0017130088297725,0.0062791829953826,0.2431775227529945,0.0,0.0944054167135192,0.0507067514165049,0.0,0.1414534886958295,0.8060808989656977,0.0,0.0,0.1592874639835395,0.0830284485806492,0.8956052294696669,0.8332835672849633,0.8492519604154382,0.894162853080106,0.8546276442616817,0.0259867715339786,0.7741961926221848,0.0624114447545936,0.0508682327340597,0.8470583802246184,0.8881206869719974,0.8098992967461963,0.8439386810164853,0.0,0.7403679958691722,0.6964392981745979,0.6336155440433916,0.5397025034370192,0.0416605204882951,0.5212239271186919,0.0724026514740283,0.0928131077375591,0.1424888368585226,0.0733103420590711,0.5445660672017506,0.1303831160212945,0.0909578940093013,0.208732318630048
0.2093540048863567,0.1382745920294341,0.0573646874606563,0.0164593037700594,0.2261867846444806,0.0868771383265795,0.1609237900855454,0.2016316976509103,0.0530455752683341,0.1263318908759077,0.1326866448467103,0.0922665409481915,0.1127313518600263,0.2157036840223468,0.0937616646033101,0.05131495081683,0.110283857010711,0.251905806303145,0.0,0.0973897438636793,0.2339229073557776,0.1012031926704943,0.5497215174472154,0.4927207567353747,0.1428593582822255,0.1811770832796438,0.1267575407024614,0.0085439224449829,0.0372534571796689,0.7599325050910314,0.0,0.0,0.5956473647436099,0.0,0.1456232287268188,0.0120514827796462,0.1027229405896394,0.0843258116903666,0.0028770796815512,0.0,0.0435060491514752,0.1891205206300707,0.7194459346025737,0.6900381128957023,0.6965227754258397,0.6814267030402795,0.7136135839704257,0.0,0.094460294098234,0.7948490939478375,0.2207773645972483,0.7675669079841073,0.8303350686137356,0.7154960041837906,0.0,0.0324932151653504,0.7232611094837758,0.0458929395041565,0.7212228746111712,0.5385198015997659,0.0112591722614834,0.0455168739754649,0.1352410955543046,0.1509807112292779,0.6272628699888043,0.1295000046806406,0.0655689641000636,0.1965358211255657,0.2412749916401262,0.045254588855548
0.0,0.0,0.1026784870898319,0.047001560361037,0.0574418605214297,0.2774224557133581,0.0266519125891863,0.0595181681845609,0.0032634738892813,0.0740084154390484,0.0883352163495251,0.1318248636368318,0.0,0.0,0.1479880725413475,0.0061082332961622,0.1478176215703915,0.1450928223799616,0.0454544762903896,0.0060685035062535,0.5648726619076178,0.5162154425486736,0.4222670729785042,0.0,0.0,0.1277883223697358,0.2134775188256078,0.1011134410302606,0.0152299449342909,0.1427756954873641,0.1521610674178687,0.0526577245311967,0.1413219451480832,0.0904462402085858,0.0067764106904522,0.0,0.0,0.0723453870758324,0.1302362684192481,0.1153135803185706,0.1924627208642234,0.544777310893285,0.5766908840912124,0.4605792895782866,0.6026155276094528,0.610224677810907,0.7131992630567568,0.0780934331985849,0.1340853914417525,0.0971002443755098,0.4105713910419449,0.8167987117367845,0.8206609339850048,0.834851940579168,0.781016763200097,0.0,0.2345397605818061,0.0318251027221945,0.7322355178375721,0.1495114402084008,0.139367047288407,0.1476674034546845,0.6512049238949537,0.0,0.0625124480784897,0.1435273664422195,0.6603846304556904,0.1557408616489727,0.0701249863931486,0.0806405329208686
