2020-04-15 00:00:00,2020-04-18 00:00:00,2020-04-20 00:00:00,2020-04-23 00:00:00,2020-04-25 00:00:00,2020-04-28 00:00:00,2020-04-30 00:00:00,2020-05-03 00:00:00,2020-05-05 00:00:00,2020-05-08 00:00:00,2020-05-10 00:00:00,2020-05-13 00:00:00,2020-05-15 00:00:00,2020-05-18 00:00:00,2020-05-20 00:00:00,2020-05-23 00:00:00,2020-05-25 00:00:00,2020-05-28 00:00:00,2020-05-30 00:00:00,2020-06-02 00:00:00,2020-06-04 00:00:00,2020-06-07 00:00:00,2020-06-09 00:00:00,2020-06-12 00:00:00,2020-06-14 00:00:00,2020-06-17 00:00:00,2020-06-19 00:00:00,2020-06-22 00:00:00,2020-06-24 00:00:00,2020-06-27 00:00:00,2020-06-29 00:00:00,2020-07-02 00:00:00,2020-07-04 00:00:00,2020-07-07 00:00:00,2020-07-09 00:00:00,2020-07-12 00:00:00,2020-07-14 00:00:00,2020-07-17 00:00:00,2020-07-19 00:00:00,2020-07-22 00:00:00,2020-07-24 00:00:00,2020-07-27 00:00:00,2020-07-29 00:00:00,2020-08-01 00:00:00,2020-08-03 00:00:00,2020-08-06 00:00:00,2020-08-08 00:00:00,2020-08-11 00:00:00,2020-08-13 00:00:00,2020-08-16 00:00:00,2020-08-18 00:00:00,2020-08-21 00:00:00,2020-08-23 00:00:00,2020-08-26 00:00:00,2020-08-28 00:00:00
0.1587190155199,0.0412686225897054,0.0412061682870821,0.0181021271919133,0.0052327310278882,0.3466679521239445,0.0041909557573182,0.1701196508688276,0.0722359979688755,0.0297706785185991,0.7714223442131904,0.0197208256356252,0.7833188086435935,0.5799151295775719,0.3458076880107312,0.0673994907666182,0.029190034770801,-0.0042796492230954,0.1925908481855097,0.2973116384770797,-0.0024158816705809,0.7998142706116288,0.7900324794198388,0.0240274465777844,0.700646934163941,0.7822239052922081,0.7255593639477762,0.0571390029872054,0.7060099434869662,0.1782723596719717,0.5723523827023365,0.5243390122282864,0.1507562642419535,0.1108247863255043,0.07226523178605,0.1011928464723711,0.0062174494819587,0.0659389896354914,0.2088673312176451,0.0229672564862977,0.1544222618086855,0.2285725398251991,0.2166984340101642,0.0065761454372827,0.228400414552365,0.1854161252700282,0.2168776514855173,0.1855617443061636,0.0077047400057241,0.2637068902358934,0.268516042820744,0.3182882420794978,0.2988819880647566,0.0731206510097514,0.3342009742290076
0.0,-0.1074978476678893,0.0,0.1240194595903481,0.0,0.0429168889183605,0.0,0.0654636885968691,0.0,0.0400639577012591,0.0,0.1387082623150459,0.0,0.0565211617753354,0.0,0.0537016146731435,0.0,0.0210291519472864,0.0,0.2129534657253425,0.0,0.1620424438786557,0.0,0.1581871132177909,0.0,0.2090067190877545,0.0,0.2519344060254217,0.0,0.1424867364782044,0.0,0.1268211651507168,0.0,0.138822623721288,0.0,0.1190783219589312,0.0,0.1369599010907174,0.0,0.0820968146614873,0.0,0.1465026135233015,0.0,0.1114728236080666,0.0,0.1386029544436549,0.0,0.1660121650728425,0.0,0.073271212374716,0.0,0.2403547913445968,0.0,0.1191506031108166,0.0
0.0081422329408152,0.0395770568339798,0.0282625801060375,0.0946794813208622,0.1145342082839413,0.0303308656694333,0.4695730229822135,0.0103159779702223,0.0341294547339367,0.1334709858639551,0.3231808432978456,0.1085338128807284,0.0732078071248814,0.120046282713852,0.0027036301069324,0.5263399033797516,0.5576687633461735,0.2635806920221155,0.0533328175065732,0.0410040323292066,0.0537804198891333,0.6240500519303731,0.5529269165228216,0.5810630499740959,0.5614273678010039,0.5049103586876561,0.2545999175403334,0.0184480258920249,0.1434539506284957,0.3102263793645009,0.047980342760856,0.2362904807111106,0.2206487467967101,0.2129686856250537,0.0018997327702898,0.2011254160269725,0.1923385067889555,0.0543184279289487,0.1816641414829939,0.1918217038816387,0.2051409458303535,0.2080499052607642,0.1776424073131941,0.1426202179225708,0.1815865426332116,0.1659031259783938,0.1506487510343308,0.0274874433407633,0.1338347864553215,0.1787300575850164,0.1698994075172271,0.1767686947358322,0.1816984981662,0.1747967530275281,0.1740169651034959
0.0,0.0475675932540153,0.0,0.0869710161906503,0.0,0.5360470814589624,0.0,0.1215351270420335,0.0,0.0766619333202611,0.0,0.0009106271671026624,0.0,0.0904502386804476,0.0,0.3926198076360609,0.0,0.3016527544916577,0.0,0.8115515999134102,0.0,0.7904267720538307,0.0,0.4514730515708063,0.0,0.4893310502115786,0.0,0.0264403357430922,0.0,0.0162975724185704,0.0,0.4474069020165682,0.0,-0.0088542746822722,0.0,0.0007467817600672102,0.0,0.193324691485998,0.0,0.22051115985424,0.0,0.2128816290298752,0.0,0.1571049779824219,0.0,0.2045315386745469,0.0,0.1572676794846307,0.0,0.2245363178478003,0.0,0.2090598836374017,0.0,0.110805007085586,0.0
0.0049582407535587,0.0,0.0146621264036412,0.0,0.0241794435860523,0.0,0.108356827877173,0.0,0.1357941276936368,0.0,0.0015878077023725,0.0,0.0021776997041759,0.0,0.2636325548807516,0.0,0.1152172739463819,0.0,0.5087869442860187,0.0,0.0453975274801262,0.0,0.213031573100536,0.0,0.8193019596496729,0.0,0.8018095987355749,0.0,0.776357347386089,0.0,0.220394432038041,0.0,0.7353545899904291,0.0,0.0389445595903115,0.0,0.653259781091624,0.0,0.0923972935946221,0.0,0.2325050966948261,0.0,0.2958322346084177,0.0,0.1583447920061197,0.0,0.1190174027982477,0.0,0.0016435038768971,0.0,0.2754222437328641,0.0,0.2832021680786808,0.0,0.2783863186310424
0.0,0.0583722030404409,0.0,0.5379771697595463,0.0,0.5927494938788763,0.0,0.0269911359211253,0.0,0.0661807704657364,0.0,0.0085145900284867,0.0,0.0839409732377081,0.0,0.6934902764739316,0.0,0.0151144142720926,0.0,0.7432107991452147,0.0,0.7216758986334108,0.0,0.0439577824432481,0.0,0.7021824642158173,0.0,0.0236719152019763,0.0,0.3148775792207552,0.0,0.3641939035963932,0.0,0.001092094796721,0.0,0.0079439919254842,0.0,0.1307079341073907,0.0,0.1494118093658156,0.0,0.1611043997959707,0.0,0.0366541008659867,0.0,0.1513791806031964,0.0,0.0310212562536928,0.0,0.1455200334148186,0.0,0.1387217673612953,0.0,0.1320087198125601,0.0
0.027117741298018,0.0203945733913545,0.0073838179803092,0.1108315577002861,0.2862432506625176,0.0229563256815592,0.0717458638994657,0.5840466266081924,0.6543976041620624,0.6503267596983685,0.1708082381875165,0.6739235547825153,0.0917031966622433,0.0325035150499984,0.0006024075092095563,0.1599044577294801,0.7440610616880055,0.6541479015718481,0.0331926199984543,0.0771822297591665,0.2715132175484259,0.0015254560580644,0.6777283801610082,0.2636236169456567,0.8183680749854243,0.0517466635143682,0.4394512867465546,0.0258222558361335,0.3029003603032698,0.3349034464557042,0.0620458633987603,0.1299221819940126,0.0152584438503212,0.688521341825009,0.5879703241687281,0.5723176501115929,0.4199168501485792,0.3262425909534732,0.2285920279521246,0.0771250188253896,0.1545049640029612,0.2363402384460879,0.2167491353596798,0.0107138484149744,0.0096365441360847,0.1933370031250172,0.0158142321887831,0.1503018992191259,0.0280707842116495,0.0027479472423516,0.1552975696408444,0.0884090726139128,0.142084260134926,0.0761797662997718,0.2138393965628855
0.0,0.0817532231044754,0.0,0.1281637539742371,0.0,0.1548404406806386,0.0,0.0265026490395521,0.0,0.0407870944809487,0.0,0.0041809784186879,0.0,0.0731807899907737,0.0,0.0411248870172796,0.0,0.0186124279875587,0.0,0.3023668323010063,0.0,0.4066569685586542,0.0,0.1552024301576388,0.0,0.5209158744204382,0.0,0.025119206766221,0.0,0.2295467326443173,0.0,0.6770342982771602,0.0,0.0019025944331749,0.0,0.0471077297267883,0.0,0.6960421186938899,0.0,0.7432945187834966,0.0,0.7296684399335348,0.0,0.13495897491554,0.0,0.0878234433196115,0.0,0.4007136725322384,0.0,0.7332570060876699,0.0,0.7527918589554928,0.0,0.0202983322364159,0.0
0.0103463100827799,0.008856036643146,0.0270970429770061,0.0033717017028566,0.0199996209745342,0.1923653427886572,0.0246576578071068,0.1474869796772432,0.1533012311028576,0.0717684810890064,0.0613656227179769,0.0087252633231467,0.0137910304552761,0.1298290521556207,0.0385285446098669,0.0300920902548725,0.2989787155979223,0.3923963070486967,0.4629568815212134,0.0183160606474192,0.0354255492735739,0.6582052874928204,0.6934054314375462,-0.0093274514337764,0.771455867574873,0.7284231823956825,0.7950362935662346,0.7672829803693845,0.4864781830020835,0.771761353411612,0.087729472149094,0.6269429543103402,0.7597449076792994,0.7284791370876612,0.0270016109472186,0.7119203722889608,0.6103038767050171,0.0619669675760107,0.0270263589173262,0.0403037449020654,0.5096038031479792,0.4551053470253516,0.360317549120801,0.0493375548319042,0.1309077890612199,0.2475306736362926,0.1073029797441895,0.0705484685509377,-0.0133610726382242,0.3650729530486504,0.083823385690685,0.3650809615600639,0.3106997914789162,0.1774724674573403,0.3390220536642367
0.0,0.0432185436703336,0.0,0.4989768913166599,0.0,0.5693916075587008,0.0,0.0250105241768044,0.0,0.0523678070069068,0.0,0.0088768310372258,0.0,0.2554508212055414,0.0,0.6864183385909666,0.0,0.0161047992773657,0.0,0.725613293880693,0.0,0.7042022526529949,0.0,0.0409533783248319,0.0,0.6865312332503636,0.0,0.0222126236953334,0.0,0.3015319643400429,0.0,0.3564140698033315,0.0,0.001585892330538,0.0,0.0086616520129847,0.0,0.119170548891263,0.0,0.1463967541767975,0.0,0.1572026396584121,0.0,0.0298138120827111,0.0,0.1464854826663651,0.0,0.0314947790130774,0.0,0.1435746191039326,0.0,0.1358468307952412,0.0,0.1319345197517016,0.0
